sent_id,text,Source,Target,Polar_expression,Polarity
en_India'sGrill_477960694:1,– tucked away over by the Beverly Center.,,Beverly,– tucked away over by the Beverly Center.,Negative
en_India'sGrill_477960694:2,Never too crowded and always great service.,,,Never too crowded,Negative
en_India'sGrill_477960694:2,Never too crowded and always great service.,,,great service.,Positive
en_India'sGrill_477960698:1,– I really enjoyed my meal here.,,my meal,–,Positive
en_India'sGrill_477960698:1,– I really enjoyed my meal here.,,my meal,really enjoyed,Positive
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment.,,,warm & cosy environment.,Positive
en_OpenSesame_477970770:3,i am never disappointed with there food.,,,never,Positive
en_OpenSesame_477970770:3,i am never disappointed with there food.,,,there food.,Negative
en_OpenSesame_477970938:6,Her sister had the baklava for dessert!,,,,
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,,district mexican spot.,– Great financial,Positive
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,,district mexican spot.,mexican spot.,Positive
en_India'sGrill_477960694:6,I appreciate their delivery too.,,,,
en_India'sGrill_477960698:0,Nice food but no spice!,,food,Nice,Positive
en_India'sGrill_477960698:0,Nice food but no spice!,,food,no spice!,Negative
en_OpenSesame_477970938:2,The food is simply unforgettable!,,The food,unforgettable!,Negative
en_OpenSesame_477970938:7,"What a tastly, flaky treat!",,,,
en_OpenSesame_477970770:4,the atmosphere is great.,,the atmosphere,great.,Positive
en_MercedesRestaurant_478010601:4,Also have great margaritas!,,margaritas!,great margaritas!,Positive
en_OpenSesame_477970938:9,GO TO OPEN SESAME!!!,,,,
en_MercedesRestaurant_478010601:0,great lunch spot,,lunch spot,great,Positive
en_MercedesRestaurant_478010599:0,awesome find,,find,awesome,Positive
en_OpenSesame_477970938:0,Lebanese Food!Yum!,,,,
en_OpenSesame_477970940:0,Holy Hummus!,,,,
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",,This,really,Positive
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",,This,a marked decline after,Positive
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),,they,across,Positive
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),,they,street,Positive
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),,they,not open,Negative
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),,they,a few minutes past their opening time.),Positive
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",,It,"big ""DONT BOTHER.""",Positive
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",,the place,"big ""DONT BOTHER.""",Positive
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",,"BOTHER.""","big ""DONT BOTHER.""",Positive
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,not what,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,not what,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,(potions have seriously seen downsizing) prices have,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,(potions have seriously seen downsizing) prices have,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,the worst,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,the worst,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,have,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,have,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,mainland Europe).,Negative
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,mainland Europe).,Negative
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,shoe string,small,Negative
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,fruit,small,Negative
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,shoe string,very good.,Positive
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,fruit,very good.,Positive
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,"experience, sampling more small plates",since,Positive
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,"experience, sampling more small plates",small,Negative
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,"experience, sampling more small plates",variety,Positive
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,"experience, sampling more small plates",cold,Negative
en_OpenSesame_477970937:2,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,,,ago,Positive
en_OpenSesame_477970937:2,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,,,ago,Positive
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",,,,
en_OpenSesame_477970937:9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",,Service,took forever,Positive
en_OpenSesame_477970937:9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",,Service,give us,Positive
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",,,pleasantly surprised.,Positive
en_ParkChaletGardenRestaurant_477778171:6,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",,,running around,Negative
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,,it,absolutely horrible!,Positive
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,,,may,Negative
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,,,interesting,Negative
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,,,most is the worst,Negative
en_OpenSesame_477970937:7,"It was so much though that I could barely finish but I did, since it was delicious.",,It,"did,",Positive
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,,,over 30 minutes for our,Negative
en_SchoonerOrLater_477965848:6,This is sad for what once was one of the best places you could ever eat.,,,one of the best places you could ever eat.,Positive
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray's rates as the place we always go back to.,,,–,Positive
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray's rates as the place we always go back to.,,,always go back to.,Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,"location,",Great,Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,service,Great,Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,"location,","spectacular location,",Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,service,"spectacular location,",Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,"location,",friendly,Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,service,friendly,Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,"location,",keep us coming back,Positive
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,service,keep us coming back,Positive
en_ParkChaletGardenRestaurant_477778171:11,Sunday afternoons there is a band playing and it is lots of fun.,,,,
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was.,,,hope,Positive
en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",,this place,stop going back.,Positive
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,,,never to return,Positive
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,,,warm,Positive
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,,,meal.,Positive
en_Ray'sBoathouse_477775917:1,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,,(suprisingly),– Ray's (suprisingly),Positive
en_Ray'sBoathouse_477775917:1,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,,(suprisingly),BEST & most diverse wine list.,Positive
en_MiopostoCaffe_478542920:6,It reminds me of those great little restaurants in San Francisco.,,restaurants,great,Positive
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,The band,very good,Positive
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,the service,very good,Positive
en_SchoonerOrLater_477965848:5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",,,,
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,,,Cool Place,Positive
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,,,Best Pizza,Positive
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,Mioposto,– Mioposto has,Positive
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,pizza menu.,– Mioposto has,Positive
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,Mioposto,very creative & delicious,Positive
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,pizza menu.,very creative & delicious,Positive
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,Mioposto,menu.,Positive
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,pizza menu.,menu.,Positive
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful.,,The servers,always friendly,Positive
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful.,,the,always friendly,Positive
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,place,great,Positive
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,food,great,Positive
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,place,enjoy,Positive
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,food,enjoy,Positive
en_OpenSesame_477970937:1,"– First of all, I am not from Long Beach.",,First of,–,Positive
en_OpenSesame_477970937:1,"– First of all, I am not from Long Beach.",,First of,not from Long Beach.,Positive
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant.,,It,completely different restaurant.,Negative
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant.,,dining,completely different restaurant.,Negative
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone.,,wine experience,would go back,Positive
en_SchoonerOrLater_477965848:8,"Untill this happens, my advice is to STAY AWAY.",,,,
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,,the kafta,had,Positive
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,,the kafta,had,Positive
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,,the kafta,enjoyed it.,Positive
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,,the kafta,enjoyed it.,Positive
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",,The sommelier,extremely knowlegable.,Negative
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",,"fantastic,",extremely knowlegable.,Negative
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS,,,NOT THE PLACE IT ONCE WAS,Negative
en_MiopostoCaffe_478542920:2,"The coffe is very good, too.",,The,"very good, too.",Negative
en_MiopostoCaffe_478542920:4,This place is charming and relaxing.,,,,
en_OpenSesame_477970937:10,Still I would recommend this place.,,this place.,recommend,Negative
en_OpenSesame_477970937:11,"BTW, I really like Long Beach.",,,really like Long Beach.,Positive
en_MiopostoCaffe_478542920:3,Great open and friendly ambience.,,ambience.,Great open,Positive
en_MiopostoCaffe_478542920:3,Great open and friendly ambience.,,ambience.,friendly ambience.,Positive
en_OpenSesame_477970937:5,Food was good and cheap.,,Food,good,Positive
en_Ray'sBoathouse_477775917:0,Seattle's BEST Winelist,,,,
en_OpenSesame_477970937:0,Enjoyed the food,,,,
en_OpenSesame_477970937:4,I liked it.,,it.,liked,Positive
en_OpenSesame_477970937:8,Atmosphere was nice.,,,,
en_ParkChaletGardenRestaurant_477778171:0,great beer,,,great,Positive
en_Ray'sBoathouse_477775917:4,Nice job!,,job!,Nice job!,Positive
en_Ray'sBoathouse_477775916:0,Old Reliable,,,,
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,meal,great,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,the fish,great,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,the omikase,great,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,decadent,great,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,this,great,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,meal,absolutely decadent,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,the fish,absolutely decadent,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,the omikase,absolutely decadent,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,decadent,absolutely decadent,Positive
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,this,absolutely decadent,Positive
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",,the,Can,Positive
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",,the,efficient you can be in,Positive
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",,the,out,Positive
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",,the,there quickly.,Positive
en_BlueRibbonSushi_478218518:4,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",,,,
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,would,Negative
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,walk,Positive
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,not,Negative
en_BlueRibbonSushi_478218715:1,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",,sushi,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",Positive
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",,place,The best,Positive
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",,place,Market.,Positive
en_BlueRibbonSushi_478218333:1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",,the waitstaff,bat an eye!,Negative
en_Murphy's_478075041:3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",,Brunch,always freshly prepared.,Positive
en_Murphy's_478075041:3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",,the food,always freshly prepared.,Positive
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",,things,good,Positive
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",,visits.,good,Positive
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",,things,good,Positive
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",,visits.,good,Positive
en_BlueRibbonSushi_478218340:3,This is right up there with places in Tokyo as far as the freshness is concerned.,,there,right,Positive
en_BlueRibbonSushi_478218513:0,I went there with a friend from out of town... and we were both very impressed!,,both,very impressed!,Positive
en_MercedesRestaurant_478010603:2,Love the enchiladas and chicken soup - and be sure to check out their specials.,,,,
en_SchoonerOrLater_477965689:1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",,fruit,"– Eggs, pancakes, potatoes, fresh fruit",Positive
en_SchoonerOrLater_477965689:1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",,yogurt,"– Eggs, pancakes, potatoes, fresh fruit",Positive
en_Murphy's_478075041:4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,,spot,perfect spot for a romantic,Positive
en_Murphy's_478075041:4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,,spot,or,Positive
en_Murphy's_478075041:4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,,spot,secret rendezvous!,Positive
en_Murphy's_478075041:1,"– I can't believe Murphy's has been around for over 25 years, amazing.",,believe Murphy's,–,Positive
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won't forget!,,wine,offers,Positive
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes.,,,,
en_BlueRibbonSushi_478218513:1,"Went on a Monday night, so there was no wait for a table.",,,no,Positive
en_BlueRibbonSushi_478218340:2,"I love sushi, and I have eaten it all over the world.",,,,
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",,,very tasty rolls too.,Positive
en_Murphy's_478075041:2,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,"compliment,",That's,Positive
en_Murphy's_478075041:2,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,"compliment,","huge compliment, especially",Positive
en_Murphy's_478075041:2,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,"compliment,",fickled,Positive
en_Murphy's_478075041:2,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,"compliment,",...enough already!,Positive
en_MiopostoCaffe_478542919:0,Should have gone to Trader Joe's and had frozen pizza :(,,,frozen,Negative
en_PizzeriaBianco_477908895:2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,,,AMAZING,Positive
en_BlueRibbonSushi_478218518:3,"On weekends, you might have to wait for couple hours.",,,,
en_Murphy's_478075041:7,"I guarantee you won't be disappointed, there's also valet parking.",,"disappointed, there's","guarantee you won't be disappointed, there's",Positive
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district.,,place,Best Mexican,Positive
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district.,,place,financial district.,Positive
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick.,,The sushi,excellent,Positive
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick.,,staff,excellent,Positive
en_BlueRibbonSushi_478218513:5,"Space was limited, but the food made up for it.",,,,
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had.,,Chuwam Mushi,The best Chuwam Mushi,Positive
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had.,,Chuwam Mushi,have ever had.,Positive
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town.,,place,of the best Sushi,Positive
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town.,,place,town.,Positive
en_BlueRibbonSushi_478218333:2,and the waiter suggested a perfect sake!!,,the waiter suggested,perfect sake!!,Positive
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll.,,,,
en_BlueRibbonSushi_478218518:2,The house special roll is really good.,,The house special roll,special,Positive
en_BlueRibbonSushi_478218518:2,The house special roll is really good.,,The house special roll,really,Positive
en_BlueRibbonSushi_478218513:6,I'd go back there in a heartbeat.,,,I'd go back there in a heartbeat.,Positive
en_PizzeriaBianco_477908895:1,– IT CANT GET ANY BETTER!!!!!,,IT,– IT CANT GET ANY BETTER!!!!!,Positive
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere!,,food,Great,Positive
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere!,,food,awesome atmosphere!,Positive
en_BlueRibbonSushi_478218715:4,Perfect on a cold day.,,,Perfect on,Positive
en_BlueRibbonSushi_478218715:4,Perfect on a cold day.,,,cold day.,Negative
en_Murphy's_478075041:0,A cozy spot for 2,,spot,cozy,Positive
en_Murphy's_478075041:5,Save room for  scrumptious desserts.,,,,
en_BlueRibbonSushi_478218513:3,The price was right too.,,The price,right too.,Positive
en_BlueRibbonSushi_478218513:4,The atmosphere was just okay.,,The atmosphere,okay.,Negative
en_BlueRibbonSushi_478218518:0,"Good Sushi, High Price ",,High Price,"Good Sushi,",Positive
en_BlueRibbonSushi_478218340:1,Two thumbs up!,,,,
en_BlueRibbonSushi_478218715:5,$6 with tip.,,,tip.,Positive
en_BlueRibbonSushi_478218333:3,absolutely fabulous!!!,,,absolutely fabulous!!!,Positive
en_BlueRibbonSushi_478218340:0,Unbeatable sushi!,,,,
en_PizzeriaBianco_477908895:0,WOW!!!!!!!!,,,,
en_BlueRibbonSushi_478218715:0,splendid,,,splendid,Positive
en_BlueRibbonSushi_478218715:6,Perfection.,,,,
en_MercedesRestaurant_478010603:0,Addicting!,,,,
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,expertly cut,"fan, you",Positive
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,expertly cut,"great sake, a killer SOHO location,",Positive
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,expertly cut,"course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea",Positive
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,expertly cut,"Fish, Blue",Positive
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,expertly cut,"Monk Fish, Roe, Scallop, Oysters,",Positive
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,expertly cut,varity of Toro.,Positive
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",,the service,"busy, so",Negative
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",,the service,early side,Negative
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",,the service,have,Negative
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",,the service,not bad because,Negative
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",,,,
