sent_id,text,Source,Target,Polar_expression,Polarity,Target_matching
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,the service,attentive.,Positive,True
en_ParkChaletGardenRestaurant_477778171:6,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",,"the park, children",running around,Positive,False
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,,very good.,Positive,False
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",We,"selection of the small plates,",ordered,Positive,False
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant.,,,completely,Positive,False
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,,returned,Positive,False
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",,the service,spotty,Positive,False
en_ParkChaletGardenRestaurant_477778171:11,Sunday afternoons there is a band playing and it is lots of fun.,,a band playing,there is,Positive,True
en_Ray'sBoathouse_477775917:0,Seattle's BEST Winelist,,,BEST,Positive,False
en_Ray'sBoathouse_477775917:1,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,,,,,False
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",,The sommelier,"fantastic, down-to-earth,",Negative,True
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",,The sommelier,extremely knowlegable.,Negative,True
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone.,I,,would go back,Positive,False
en_Ray'sBoathouse_477775917:4,Nice job!,,,Nice job!,Positive,False
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS,,,,,False
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",,,,,False
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,"have seriously seen downsizing) prices have gone up,",Negative,True
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,(potions,"have seriously seen downsizing) prices have gone up,",Negative,True
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,the worst I have experienced,Negative,True
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,,,,,False
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",,,,,False
en_SchoonerOrLater_477965848:5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",,,,,False
en_SchoonerOrLater_477965848:6,This is sad for what once was one of the best places you could ever eat.,,places,could ever eat.,Positive,False
en_SchoonerOrLater_477965848:6,This is sad for what once was one of the best places you could ever eat.,,places,the best,Positive,False
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was.,,,,,False
en_SchoonerOrLater_477965848:8,"Untill this happens, my advice is to STAY AWAY.",,,,,False
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,,Place,Cool,Positive,True
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,,Coffee,Best,Positive,True
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,,,Open,Positive,False
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,,very creative,Positive,False
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,,pizza,delicious,Positive,True
en_MiopostoCaffe_478542920:2,"The coffe is very good, too.",,The coffe,"very good, too.",Positive,True
en_MiopostoCaffe_478542920:3,Great open and friendly ambience.,,ambience.,friendly,Positive,True
en_MiopostoCaffe_478542920:3,Great open and friendly ambience.,,ambience.,open,Positive,True
en_MiopostoCaffe_478542920:4,This place is charming and relaxing.,,This place,charming,Positive,True
en_MiopostoCaffe_478542920:4,This place is charming and relaxing.,,This place,relaxing.,Positive,True
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful.,,counter,helpful.,Positive,True
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful.,,The servers,always friendly,Positive,True
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful.,,counter,always friendly,Positive,True
en_MiopostoCaffe_478542920:6,It reminds me of those great little restaurants in San Francisco.,,restaurants,little,Positive,False
en_MiopostoCaffe_478542920:6,It reminds me of those great little restaurants in San Francisco.,,restaurants,great,Positive,False
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,place,great,Positive,True
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,food,enjoy,Positive,True
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,,meet friends.,enjoy,Positive,False
en_Ray'sBoathouse_477775916:0,Old Reliable,,,Old Reliable,Negative,False
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray's rates as the place we always go back to.,,,,,False
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,service,friendly,Positive,True
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,"food,",Great,Positive,True
en_OpenSesame_477970937:0,Enjoyed the food,,the food,Enjoyed,Positive,True
en_OpenSesame_477970937:1,"– First of all, I am not from Long Beach.",I,,not from Long Beach.,Negative,False
en_OpenSesame_477970937:2,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,,,,,False
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),,,,,False
en_OpenSesame_477970937:4,I liked it.,,,,,False
en_OpenSesame_477970937:5,Food was good and cheap.,,Food,good,Positive,True
en_OpenSesame_477970937:5,Food was good and cheap.,,Food,cheap.,Positive,True
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,I,,enjoyed,Positive,False
en_OpenSesame_477970937:7,"It was so much though that I could barely finish but I did, since it was delicious.",,It,much,Positive,False
en_OpenSesame_477970937:8,Atmosphere was nice.,,Atmosphere,nice.,Positive,True
en_OpenSesame_477970937:9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",,,,,False
en_OpenSesame_477970937:10,Still I would recommend this place.,I,this place.,recommend,Positive,True
en_OpenSesame_477970937:11,"BTW, I really like Long Beach.",I,,really like Long Beach.,Positive,False
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,actually walk around,Positive,False
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,few,Positive,False
en_PizzeriaBianco_477908895:0,WOW!!!!!!!!,,,WOW!!!!!!!!,Negative,False
en_PizzeriaBianco_477908895:1,– IT CANT GET ANY BETTER!!!!!,,,,,False
en_PizzeriaBianco_477908895:2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,,,AMAZING,Positive,False
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere!,,atmosphere!,awesome,Positive,True
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere!,,food,Great,Positive,True
en_SchoonerOrLater_477965689:1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",,,,,False
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",,place,best,Positive,True
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,none of the stringiness,there was,Positive,False
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,,decadent,Positive,False
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,meal,great,Positive,True
en_BlueRibbonSushi_478218333:1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",,the waitstaff,unbelievably accomodating,Positive,True
en_BlueRibbonSushi_478218333:2,and the waiter suggested a perfect sake!!,,waiter,perfect sake!!,Positive,True
en_BlueRibbonSushi_478218333:3,absolutely fabulous!!!,,,absolutely fabulous!!!,Positive,False
en_BlueRibbonSushi_478218340:0,Unbeatable sushi!,,,,,False
en_BlueRibbonSushi_478218340:1,Two thumbs up!,,,,,False
en_BlueRibbonSushi_478218340:2,"I love sushi, and I have eaten it all over the world.",,,,,False
en_BlueRibbonSushi_478218340:3,This is right up there with places in Tokyo as far as the freshness is concerned.,,,,,False
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",,,tasty,Positive,False
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll.,,,,,False
en_BlueRibbonSushi_478218715:0,splendid,,,splendid,Positive,False
en_BlueRibbonSushi_478218715:1,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",,sushi,best,Positive,True
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",,,,,False
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had.,,,The best,Positive,False
en_BlueRibbonSushi_478218715:4,Perfect on a cold day.,,,Perfect,Positive,False
en_BlueRibbonSushi_478218715:5,$6 with tip.,,,,,False
en_BlueRibbonSushi_478218715:6,Perfection.,,,,,False
en_BlueRibbonSushi_478218518:0,"Good Sushi, High Price",,"Sushi, High Price",Good,Positive,True
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town.,,place,One of the best,Positive,True
en_BlueRibbonSushi_478218518:2,The house special roll is really good.,,The house special roll,really good.,Positive,True
en_BlueRibbonSushi_478218518:3,"On weekends, you might have to wait for couple hours.",,,,,False
en_BlueRibbonSushi_478218518:4,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",,,,,False
en_Murphy's_478075041:0,A cozy spot for 2,,,,,False
en_Murphy's_478075041:1,"– I can't believe Murphy's has been around for over 25 years, amazing.",,,,,False
en_Murphy's_478075041:2,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,,,,False
en_Murphy's_478075041:3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",,the food,always freshly prepared.,Negative,True
en_Murphy's_478075041:4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,,spot,perfect,Positive,True
en_Murphy's_478075041:5,Save room for  scrumptious desserts.,,,,,False
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won't forget!,,,,,False
en_Murphy's_478075041:7,"I guarantee you won't be disappointed, there's also valet parking.",,,,,False
en_MercedesRestaurant_478010603:0,Addicting!,,,,,False
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district.,,place,Mexican,Positive,True
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district.,,place,Best,Positive,True
en_MercedesRestaurant_478010603:2,Love the enchiladas and chicken soup - and be sure to check out their specials.,,the enchiladas,Love,Positive,True
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes.,,,,,False
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",,,,,False
en_BlueRibbonSushi_478218513:0,I went there with a friend from out of town... and we were both very impressed!,,,,,False
en_BlueRibbonSushi_478218513:1,"Went on a Monday night, so there was no wait for a table.",,,no,Negative,False
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick.,,the wait staff,quick.,Positive,True
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick.,,The sushi,excellent,Positive,True
en_BlueRibbonSushi_478218513:3,The price was right too.,,The price,right too.,Positive,False
en_BlueRibbonSushi_478218513:4,The atmosphere was just okay.,,The atmosphere,just okay.,Negative,True
en_BlueRibbonSushi_478218513:5,"Space was limited, but the food made up for it.",,,"limited,",Negative,False
en_BlueRibbonSushi_478218513:6,I'd go back there in a heartbeat.,,there,I'd go back,Positive,False
en_MiopostoCaffe_478542919:0,Should have gone to Trader Joe's and had frozen pizza :(,,,,,False
en_MiopostoCaffe_478542919:1,– My family went on a midweek evening to have dinner.,,,,,False
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,,there was,Negative,False
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,The restaurant,80 % full,Negative,False
en_MiopostoCaffe_478542919:3,Well I guess it's hard to be seated when one is invisible to the staff.,,,,,False
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,,,,,False
en_MiopostoCaffe_478542919:5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",,,,,False
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal.,,,,,False
en_MiopostoCaffe_478542919:7,The prior reviews said Kid friendly... give me a break with two young children that is light years.,,,,,False
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn't eat it.,,,,,False
en_MiopostoCaffe_478542919:9,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,,pizza,reminescent of Baker's Beach pizza,Negative,False
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional.,,It,decent,Positive,False
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional.,,It,nothing exceptional.,Negative,False
en_MiopostoCaffe_478542919:11,This establishment is consistent with my feelings of the rest of Chow Foods group.,,establishment,consistent,Positive,False
en_MiopostoCaffe_478542919:12,We used to frequent most of their restaurants but over the years each one has really been disapointing.,,,really been disapointing.,Negative,False
en_MiopostoCaffe_478542919:13,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,,,,,False
en_MiopostoCaffe_478542919:14,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.",,,,,False
en_MercedesRestaurant_478010602:0,"Great food, better Margaritas!",,"food, better Margaritas!",Great,Positive,True
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,,amazing margaritas!!,Positive,False
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",,,,,False
en_MercedesRestaurant_478010602:3,"Check out the art on the walls, very colorful!",,Check out the art,very colorful!,Positive,True
en_India'sGrill_477960696:0,i love this place!,,,,,False
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,,,,,False
en_India'sGrill_477960696:2,i highly recommend this place to all that want to try indain food for the first time.,i,this place,recommend,Positive,False
en_India'sGrill_477960696:3,The lunch menu is an awesome deal!,,The lunch menu,an awesome deal!,Positive,True
en_India'sGrill_477960696:4,"plenty of food,trust me .",,,,,False
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty.,,ingrediants,Fresh,Positive,True
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty.,,tasty.,super,Positive,False
en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking.,,,,,False
en_BlueRibbonSushi_478218517:0,"Best food, phenominal service",,service,Best,Positive,True
en_BlueRibbonSushi_478218517:0,"Best food, phenominal service",,service,phenominal,Positive,True
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",,NYC,best,Positive,False
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",,the service,superb.,Positive,True
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",,selection,"be innovative,",Negative,True
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",,balance of traditional sushi,nice,Positive,True
en_BlueRibbonSushi_478218517:3,The nicest waiters in town.,,waiters,nicest,Positive,True
en_Murphy's_478075037:0,WAY OVER-RATED!!!!,,,OVER-RATED!!!!,Negative,False
en_Murphy's_478075037:1,– This place is unbelievably over-rated.,,This place,unbelievably over-rated.,Positive,True
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",,,,,False
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The regular menu,average,Negative,True
en_BlueRibbonSushi_478218509:0,10!,,,,,False
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,,,,False
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",,,,,False
en_BlueRibbonSushi_478218509:3,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",,,,,False
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,,,,,False
en_BlueRibbonSushi_478218509:5,Believe it baby!,,,,,False
en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing!,,,,,False
en_BlueRibbonSushi_478218342:1,It's unpretentious and underground.,,,unpretentious,Positive,False
en_BlueRibbonSushi_478218342:2,"It's fresh, welcoming, delicious, and relaxing.",,,,,False
en_BlueRibbonSushi_478218342:3,"Hands down, the best tuna I have ever had.",,tuna,the best,Positive,True
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it's fantastic reputation.,,,,,False
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again.,,,,,False
en_BlueRibbonSushi_478218342:6,What a find!,,,,,False
en_BlueRibbonSushi_478218512:0,Well worth it,,it,Well worth,Positive,False
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,,value sushi,Great,Positive,True
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,,setting.,nice,Positive,True
en_BlueRibbonSushi_478218512:2,Good for late night dining (last minute planning) without reservations.,,,Good,Positive,False
en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,,yellowtail,incredible,Positive,True
en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,,the rolls,tasty.,Positive,True
en_MiopostoCaffe_478542921:0,Poor customer service/poor pizza.,,customer service/poor pizza.,Poor,Negative,True
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",,the food,overpriced.,Positive,True
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",,service,bad,Positive,True
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",,pizza,lacks quality,Positive,True
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",,,good taste.,Positive,False
en_MiopostoCaffe_478542921:3,"To be honest, I've had better frozen pizza.",,,pizza.,Negative,False
en_MiopostoCaffe_478542921:4,I'm not kidding.,,,,,False
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,,,only,Negative,False
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,,location.,nice,Positive,True
en_BlueRibbonSushi_478218339:0,Love it every time,,it,Love,Positive,False
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",,,fantastic;,Positive,False
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",,,frankly shocked,Negative,False
en_BlueRibbonSushi_478218339:2,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.",,,,,False
en_BlueRibbonSushi_478218339:3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",,the waiting staff,perfect,Positive,True
en_BlueRibbonSushi_478218339:3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",,The food,"fantastic,",Positive,True
en_BlueRibbonSushi_478218339:4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",,,,,False
en_BlueRibbonSushi_478218339:5,Never had one single problem there.,,,,,False
en_StackRestaurant__Bar_478538242:0,Seafood Plus,,,,,False
en_StackRestaurant__Bar_478538242:1,– This was  great dining experience.,,,great,Positive,False
en_StackRestaurant__Bar_478538242:2,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",,,,,False
en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",,entre,perfect,Positive,False
en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best.,,,,,False
en_StackRestaurant__Bar_478538242:5,Caesar salad was superb.,,Caesar salad,superb.,Positive,True
en_StackRestaurant__Bar_478538242:6,Great bottle of wine.,,bottle of wine.,Great,Positive,True
en_StackRestaurant__Bar_478538242:7,Leave room for dessert.,,,,,False
en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED!,,,,,False
en_SchoonerOrLater_479842021:1,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.",,,,,False
en_SchoonerOrLater_479842021:2,I noice most reviews mention the bad service.,I,service.,most reviews,Negative,False
en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",,the food,cold buy the time everyone,Negative,True
en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",,,poor,Negative,False
en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",,The food,"ok,",Negative,True
en_SchoonerOrLater_479842021:4,"Even then, the order was not correct and we were still waiting for a couple items.",,the order,not correct,Negative,False
en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,,,,,False
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,,on our problems,very dismissive,Negative,False
en_SchoonerOrLater_479842021:7,"When the bill came, he only took the discount off the food and not the drinks.",,the discount off the food,only took,Negative,False
en_SchoonerOrLater_479842021:7,"When the bill came, he only took the discount off the food and not the drinks.",,the discount off the food,not the drinks.,Negative,False
en_SchoonerOrLater_479842021:8,It was clear he didn’t really care.,,,,,False
en_SchoonerOrLater_479842021:9,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.",,breakfast/lunch places,great,Positive,False
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,,,,,False
en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit.,,,,,False
en_ParkChaletGardenRestaurant_477778210:2,I made my 1st trip to the restaurant after finding their webpage online.,,,,,False
en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,,the atmosphere,cozy,Positive,True
en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,,the service,horrible!,Negative,True
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10-15 minutes for service ordered a beer & was never served again.,,,,,False
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left.,,,,,False
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,,,,,False
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago.,I,,never heard back,Positive,False
en_ParkChaletGardenRestaurant_477778210:8,After telling my friend about the situation he said lets try again but we will visit the lower bar.,,,,,False
en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,,,,,False
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service.,We,,without ever getting service.,Positive,False
en_ParkChaletGardenRestaurant_477778210:11,As of writing this I just tried their give away a link again & it still doesn't work.,,,,,False
en_ParkChaletGardenRestaurant_477778210:12,There are so many better places to visit!,,,,,False
en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town,,Cakes,Best,Positive,True
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,,,,,False
en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",,,,,False
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,waterfront setting.,classy,Positive,True
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,seasonal fish,Great,Positive,True
en_Ray'sBoathouse_477775920:4,Always a winner.,,,a winner.,Positive,False
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",,Service,Great,Positive,True
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",,Service,Poor,Positive,True
en_MiopostoCaffe_478542922:1,"– Love their pizza, especially the mushroom pizza.",,,,,False
en_MiopostoCaffe_478542922:2,Also love their caeser salad.,,,,,False
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",,,,,False
en_MiopostoCaffe_478542922:4,She doesn't make you feel welcome and treats you like an annoyance.,,,,,False
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people, making it even more annoying.",,,,,False
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,,,,,False
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,,great,Positive,False
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,,Many,Positive,False
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,"service,",poor,Positive,True
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,little,Positive,True
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,with tons of potential to be a neighborhood joint,Positive,True
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,great,Positive,True
en_SchoonerOrLater_479615721:0,Great Breakfast,,Breakfast,Great,Positive,True
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast.,,This place,famous for their breakfast.,Positive,False
en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it.,,,,,False
en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary.,,The food,great,Positive,True
