sent_id,text,Source,Target,Polar_expression,Polarity,pred_target correct,pred_expression correct ,hasTarget,hasExpression,Target_matching
en_MiopostoCaffe_478542920:4, This place is famous for their breakfast.,,This place,famous for their breakfast.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:5,"The restaurant was busy, however there were a few tables open.",,The restaurant,"busy,",Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:6,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,Parking,"reasonably good,",Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:6,big thick pepperoni,,pepperoni,big,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:7,Their apps are all delicious.,,apps,all delicious.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:7,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,food,such average,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:7,It isn't the cheapest sushi but has been worth it every time.,,it every time.,has been worth,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542921:1,It's a great place to enjoy food and meet friends.,,place,great,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542921:1,"The food is fantastic, authentic, delicious and very, very affordable.",,The food,"fantastic, authentic, delicious",Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542921:2,I recommend it for a night when you want to splurge! (it was a bit expensive),I,it,recommend,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542921:5,Great food with an awesome atmosphere!,,food,Great,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542922:0,A perfect place to take out of town guests any time of the year.,,place,perfect,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542922:0,"Nice ambience, but highly overrated place.",,place.,highly overrated,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542922:7,"Portions was just enough for me, but may not be for a big eater.",,Portions,may not be for a big eater.,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542922:8,Its great if you spent the day there and didn't want to drive to eat.,,Its,great,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542922:8," This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,location,will go unaddressed.,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542922:8," I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",I,"meal, service,",never forget,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478543071:1,"food was fine, with a some little-tastier-than-normal salsa.",,food,with a some little-tastier-than-normal salsa.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478543071:3,"At best, the food was good and definately overpriced.",,the food,good,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478543071:3,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",,the waitstaff,unbelievably accomodating,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478543072:3,"I complained to the manager, but he was not even apologetic.",I,"the manager,",not even apologetic.,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478543072:3,I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,I,the pumpkin ravioli,loved,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478543072:4,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,,the atmosphere,cozy,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478543072:6,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",,the service,superb.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_479702043:10,"Even then, the order was not correct and we were still waiting for a couple items.",,the order,not correct,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_479702043:4,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",,The food,"ok,",Negative,T,T,T,T,TRUE
en_MiopostoCaffe_479702043:4,The owners are great fun and the beer selection is worth staying for.,,The owners,great fun,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_479702043:6,The onion rings are great!,,The onion rings,great!,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_479702043:6,The outside patio area has an abbreviated menu.,,The outside patio area,an abbreviated menu.,Negative,T,T,T,T,TRUE
en_Murphy's_478075037:1,The only drawback is that this place is really expensive and the portions are on the small side.,,this place,really expensive,Negative,T,T,T,T,TRUE
en_Murphy's_478075037:3,The price was right too.,,The price,right too.,Positive,T,T,T,T,TRUE
en_Murphy's_478075040:0,"However, this place is a gem, and I won't stop going back.",I,this place,won't stop going back.,Negative,T,T,T,T,TRUE
en_Murphy's_478075040:1,Nice food but no spice!,,food,Nice,Positive,T,T,T,T,TRUE
en_Murphy's_478075040:2,The best dish are the honwy walnut prawns- just outstanding.,,dish,best,Positive,T,T,T,T,TRUE
en_Murphy's_478075040:3,The staff are friendly and the decor was ethic and colorful.,,the decor,colorful.,Positive,T,T,T,T,TRUE
en_Murphy's_478075040:3,the staff was very nice and courteous and obviously chinese.,,the staff,obviously chinese.,Positive,T,T,T,T,TRUE
en_Murphy's_478075040:3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",,the waiting staff,perfect,Positive,T,T,T,T,TRUE
en_Murphy's_478075040:3,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the waitress,too busy,Negative,T,T,T,T,TRUE
en_Murphy's_478075041:3,The staff are friendly and the decor was ethic and colorful.,,the decor,ethic,Positive,T,T,T,T,TRUE
en_Murphy's_478075041:4,It reminds me of those great little restaurants in San Francisco.,,restaurants,little,Positive,T,T,T,T,TRUE
en_OpenSesame_477970770:0,I can highly recommend their various saag and paneer and korma.,I,paneer,recommend,Positive,T,T,T,T,TRUE
en_OpenSesame_477970770:4, ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck experience--they,best,Positive,T,T,T,T,TRUE
en_OpenSesame_477970936:2,Love the enchiladas and chicken soup - and be sure to check out their specials.,,the enchiladas,Love,Positive,T,T,T,T,TRUE
en_OpenSesame_477970936:3,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,the bar tenders,"generous with the pouring,",Positive,T,T,T,T,TRUE
en_OpenSesame_477970936:3,the brocollis were so fresh and tasty.,,the brocollis,fresh,Positive,T,T,T,T,TRUE
en_OpenSesame_477970936:4,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety of the fish,to be excellent.,Positive,T,T,T,T,TRUE
en_OpenSesame_477970936:5,It was decent but nothing exceptional.,,It,decent,Positive,T,T,T,T,TRUE
en_OpenSesame_477970936:5,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,,it,good,Positive,T,T,T,T,TRUE
en_OpenSesame_477970937:0,The decor was beautiful and unique.,,The decor,unique.,Positive,T,T,T,T,TRUE
en_OpenSesame_477970937:10,This place is charming and relaxing.,,This place,relaxing.,Positive,T,T,T,T,TRUE
en_OpenSesame_477970937:5,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,appetizer,Amazing,Positive,T,T,T,T,TRUE
en_OpenSesame_477970937:5, By far the best bar in the east village...,,bar,far the best,Positive,T,T,T,T,TRUE
en_OpenSesame_477970937:7,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",,entre,perfect,Positive,T,T,T,T,TRUE
en_OpenSesame_477970938:2,The food is great and they make a mean bloody mary.,,The food,great,Positive,T,T,T,T,TRUE
en_OpenSesame_477970938:8,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",,The bathroom,very small,Negative,T,T,T,T,TRUE
en_OpenSesame_477970938:8,The owners are great fun and the beer selection is worth staying for.,,the beer selection,worth staying for.,Positive,T,T,T,T,TRUE
en_OpenSesame_477970938:8,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",,The sommelier,"fantastic, down-to-earth,",Negative,T,T,T,T,TRUE
en_OpenSesame_477970939:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,,the feel of the restaurant,crowded.,Negative,T,T,T,T,TRUE
en_OpenSesame_477970939:5,"The food was very good, filet mignon was probably the best I've ever try.",,filet mignon,the best I've ever try.,Positive,T,T,T,T,TRUE
en_OpenSesame_477970940:1,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,"the prawns, they",fresh,Negative,T,T,T,T,TRUE
en_OpenSesame_477970940:5,The servers behind the counter are always friendly and helpful.,,counter,helpful.,Positive,T,T,T,T,TRUE
en_OpenSesame_477970940:6,The atmosphere was just okay.,,The atmosphere,just okay.,Negative,T,T,T,T,TRUE
en_OpenSesame_477970940:6," Mercedes restaurant is so tasty, the service is undeniably awesome!",,the service,undeniably awesome!,Negative,T,T,T,T,TRUE
en_OpenSesame_477970940:8,I'd go back there in a heartbeat.,,there,I'd go back,Positive,T,T,T,T,TRUE
en_OpenSesame_477970940:8,i highly recommend this place to all that want to try indain food for the first time.,i,this place,recommend,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_478006816:1,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,,spot,perfect,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_478006816:3,But the servers were extremely attentive and very friendly.,,the servers,extremely attentive,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_478006816:3,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,The service,exceptional -,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_478006817:1,I swore never to return for a warm beer and mediocre meal.,I,beer,warm,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_478006817:3,"The portions are big though, so do not order too much.",,The portions,big,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_478006817:4,This is a great place to get a delicious meal.,,meal.,delicious,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:11,The servers behind the counter are always friendly and helpful.,,counter,always friendly,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:11,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",,NYC,best,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:13,the ambiance of the restaurant was nice and good for fine dinning.,,the ambiance,good,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:13,the ambiance of the restaurant was nice and good for fine dinning.,,the ambiance,nice,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:14,"Oh yeah...the view was good, too.",,Oh yeah...the view,"good, too.",Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:14,"As part of a small party of four, our food was dropped off without comment;",,our food,dropped off without comment;,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:2,And they give good quantity for the price.,,quantity,good,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:4,Worst Service I Ever Had,,Service,Worst,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:4,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,"service,",poor,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:6,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",,The sommelier,extremely knowlegable.,Negative,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:6,"But the space is small and lovely, and the service is helpful.",,the space,"lovely,",Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:6,The staff are friendly and the decor was ethic and colorful.,,The staff,friendly,Positive,T,T,T,T,TRUE
en_PagodaRestaurant_479983203:9,The pizza is delicious and the salads are fantastic.,,The pizza,delicious,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:1,Great draft and bottle selection and the pizza rocks.,,draft,Great,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:10,"But the space is small and lovely, and the service is helpful.",,the service,helpful.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:3,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,ok,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:5,It isn't the cheapest sushi but has been worth it every time.,,sushi,cheapest,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:5,The servers behind the counter are always friendly and helpful.,,The servers,always friendly,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:6,The house special roll is really good.,,The house special roll,really good.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778171:7,Open & Cool Place with the Best Pizza and Coffee,,Place,Cool,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778210:3,Southglenn is largest location.,,Southglenn,largest location.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778210:3,The service was courteous and attentive.,,The service,courteous,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:16,Great open and friendly ambience.,,ambience.,open,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:16,Great Breakfast,,Breakfast,Great,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:19,"good sake, good food  i honestly don't know much about japanese food at all.",,food,good,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:20,It is not worth going at all and spend your money there!!!,,It,not worth,Negative,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:3,"The chips  and salsa are so yummy, and the prices are fabulous.",,the prices,fabulous.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:4,Service was decent.,,Service,decent.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:6,"It was so much though that I could barely finish but I did, since it was delicious.",,It,much,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778211:7,"However, the value and service are both severely lacking.",,service,both severely lacking.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778282:0,"Portions was just enough for me, but may not be for a big eater.",,Portions,just enough,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778282:2,This is sad for what once was one of the best places you could ever eat.,,places,could ever eat.,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778282:2,Not the biggest portions but adequate.,,portions,adequate.,Negative,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778282:3,Love it every time,,it,Love,Positive,T,T,T,T,TRUE
en_ParkChaletGardenRestaurant_477778282:4,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,me coming back for more.,Positive,T,T,T,T,TRUE
en_Patsy'sPizzeria_478232062:0,It was decent but nothing exceptional.,,It,nothing exceptional.,Negative,T,T,T,T,TRUE
en_ProfessorThom's_478606538:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,incredible,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606538:6,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",,tables,available 30 minutes ago!!,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606538:6,The food is sinful.,,The food,sinful.,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606538:7, Every neighborhood has a few great local bars that are the best secrets.,,local bars,great,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606540:2,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",,different pancakes),well over-priced.,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606540:4,For the amount of food we got the prices should have been lower.,,prices,should have been lower.,Negative,T,T,T,T,TRUE
en_ProfessorThom's_478606543:0,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",,hummus,best,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606543:2,"good sake, good food  i honestly don't know much about japanese food at all.",,food,good,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606543:4,It has great sushi and even better service.,,sushi,great,Positive,T,T,T,T,TRUE
en_ProfessorThom's_478606543:6,For the amount of food we got the prices should have been lower.,,the amount of food,should have been lower.,Negative,T,T,T,T,TRUE
en_Ray'sBoathouse_477775915:2,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",,our waiter,"extremely dismissive,",Negative,T,T,T,T,TRUE
en_Ray'sBoathouse_477775915:5,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,The ambiance,a peaceful,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775915:7,The service is fantastic at this fun place.,,The service,fantastic,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775916:2,The best calamari in Seattle!,,calamari,best,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775916:2,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,little,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775917:2,The service ranges from mediocre to offensive.,,The service ranges,from mediocre to offensive.,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775917:2,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,I,the simplicity of the decor,really enjoy,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775918:14,It's a great place to people watch.,,place,great,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775918:14,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,delicious.,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775918:15,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,,it,a blast!,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775918:3,"We were seated right away, the table was private and nice.",,the table,nice.,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775918:7,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,The restaurant,80 % full,Negative,T,T,T,T,TRUE
en_Ray'sBoathouse_477775919:1,good sake selection.,,sake selection.,good,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775919:2,great meal  the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,meal,great,Positive,T,T,T,T,TRUE
en_Ray'sBoathouse_477775920:3,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,,pizza,reminescent of Baker's Beach pizza,Negative,T,T,T,T,TRUE
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,waterfront setting.,classy,Positive,T,T,T,T,TRUE
en_Sage_480875505:4,"best restaurant in the world, great decor, great customer service, friendly manager",,restaurant,best,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965689:0,great beer,,beer,great,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965689:2,It was steamed and tossed with garlic.,,It,tossed with garlic.,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965848:2,"the fish was fresh, though it was cut very thin.",,the fish,"fresh,",Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965848:2,The service is really attentive and charming.,,The service,really attentive,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965848:6,I swore never to return for a warm beer and mediocre meal.,I,meal.,warm,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965848:6, I highly recommend Mioposto.,,Mioposto.,recommend,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965849:2,Nice food but no spice!,,food,no spice!,Negative,T,T,T,T,TRUE
en_SchoonerOrLater_477965849:2," Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",,location,charming,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965849:4,"But the space is small and lovely, and the service is helpful.",,the space,small,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965849:5,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,the food,outstanding.,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965850:1,Food was good and appetizing.,,Food,good,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965850:2,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,The wine list,wonderful,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_477965850:3, My first time to dine at this restaurant was with my son and it was absolutely horrible!,,it,absolutely horrible!,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479615721:1,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",,this attitude,the lack of service.,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479615721:3,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",,the experience,very positive one.,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479615721:3,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,,The flavors,good,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:2,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,prawns,nicely cooked.,Negative,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",,the decor,festive,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:3,Enjoyed the food,,the food,Enjoyed,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:4," As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",,the food,overpriced.,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:6,It was absolutely amazing.,,It,absolutely amazing.,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:7,"Oh, and the cheese fries are awesome!",,the cheese fries,awesome!,Positive,T,T,T,T,TRUE
en_SchoonerOrLater_479842021:7,"The chips  and salsa are so yummy, and the prices are fabulous.",,The chips,"yummy,",Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_479991844:2,The sashimi was the freshest and most tender I have ever tasted.,I,The sashimi,most tender,Negative,T,T,T,T,TRUE
en_SnoozeanAMEatery_479991844:2,The band was very good and the service was attentive.,,the service,attentive.,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_479991844:3,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",,Drinks,"suberb,",Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480032670:2,The food was great!,,The food,great!,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480032670:3,the staff was very nice and courteous and obviously chinese.,,the staff,courteous,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480032670:4,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,surprise,most pleasant,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480032670:6,I liked the atmosphere very much but the food was not worth the price.,,the food,not worth the price.,Negative,T,T,T,T,TRUE
en_SnoozeanAMEatery_480133929:4,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",,The food,"fantastic,",Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480133929:8,It reminds me of those great little restaurants in San Francisco.,,restaurants,great,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480171723:2,Food was good and cheap.,,Food,good,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480171723:3,The pizzas are light and scrumptious.,,The pizzas,light,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480171723:7,My g/f and I both agreed the food was very mediocre especially considering the price.,I,the food,very mediocre,Negative,T,T,T,T,TRUE
en_SnoozeanAMEatery_480171723:9,"The atmosphere is aspiring, and  the decor is festive and amazing..",,the decor,amazing..,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480412257:3,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,very savory,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480412257:3,"However, the value and service are both severely lacking.",,the value,both severely lacking.,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480412257:6,"The decor is rustic, traditional Japanese.",,The decor,"rustic, traditional Japanese.",Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480412257:6,The entire staff was extremely accomodating and tended to my every need.,,The entire staff,extremely accomodating,Negative,T,T,T,T,TRUE
en_SnoozeanAMEatery_480412257:7,Our server was very professional and friendly.,,Our server,very professional,Positive,T,T,T,T,TRUE
en_SnoozeanAMEatery_480412257:7,Never too crowded and always great service.,,service.,great,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:10,Serves really good sushi.,,sushi.,good,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:2,"Great food, spectacular location, and friendly service keep us coming back year after year.",,"food,",Great,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:3,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,nice,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:3,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",,the steak,not come with any sides,Negative,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:3,The sushi here is delicious!,,The sushi,delicious!,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:4,The service was courteous and attentive.,,The service,attentive.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:5," I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",I,ambiance,never forget,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:6,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",,The pancakes,certainly inventive,Negative,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538111:8,"The chips  and salsa are so yummy, and the prices are fabulous.",,salsa,"yummy,",Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:0,Best Crab Cakes in Town,,Cakes,Best,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:0,Not the biggest portions but adequate.,,portions,Not the biggest,Negative,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:0,best honey walnyt prawns that we have every tasted.,,prawns,best,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:11,The staff is pretty friendly.,,The staff,pretty friendly.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:11,The staff was really friendly.,,The staff,really friendly.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:11,the staff was very nice and courteous and obviously chinese.,,the staff,very nice,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:15,"Best food, phenominal service",,service,phenominal,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:17,the brocollis were so fresh and tasty.,,the brocollis,tasty.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:18,The pizzas are light and scrumptious.,,The pizzas,scrumptious.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:19,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,,the rolls,tasty.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:19,The pizza is delicious and the salads are fantastic.,,the salads,fantastic.,Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:7,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the staff,"very nice, good",Positive,T,T,T,T,TRUE
en_StackRestaurant__Bar_478538239:9,Best Indian food in L.A.,,food,Best,Positive,T,T,T,T,TRUE
